run_id,scenario,false_positive,false_negative,avg_confidence,min_confidence,max_effective_risk,detected_hazard,real_hazard
413,mq2_slow_drift,0,0,1.0,1.0,0.6462949190979613,True,True
414,normal,0,0,0.9965125,0.86,0.36228267065265424,False,False
415,normal,0,0,1.0,1.0,0.32798032108239206,False,False
416,mq2_spike,0,0,0.997675,0.86,1.0,False,False
417,normal,0,0,0.99535,0.86,0.3503037147086363,False,False
418,normal,0,0,0.9988374999999999,0.86,0.31674952248209004,False,False
419,normal,0,0,0.997675,0.86,0.3375750844378077,False,False
420,normal,0,0,0.9930500000000001,0.72,0.4121315754301686,False,False
421,mq2_slow_drift,0,0,1.0,1.0,0.6466498419970935,True,True
422,normal,0,0,0.9988374999999999,0.86,0.3468600656249947,False,False
423,normal,0,0,0.9965125,0.86,0.3531380509542067,False,False
424,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
425,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
426,temp_spike,0,0,0.997675,0.86,0.6501619979506362,False,False
427,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
428,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
429,mq2_spike,0,0,0.997675,0.86,1.0,False,False
430,normal,0,0,1.0,1.0,0.310862442151963,False,False
431,temp_spike,0,0,0.997675,0.86,0.6862550879639487,False,False
432,temp_spike,0,0,0.997675,0.86,0.6117052769781064,False,False
433,mq2_spike,0,0,0.997675,0.86,1.0,False,False
434,mq2_spike,0,0,0.997675,0.86,1.0,False,False
435,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
436,normal,0,0,0.9988374999999999,0.86,0.3594129672918813,False,False
437,mq2_spike,0,0,0.997675,0.86,1.0,False,False
438,normal,0,0,0.9988374999999999,0.86,0.3578742601961553,False,False
439,mq2_slow_drift,0,0,1.0,1.0,0.6869941503907504,True,True
440,normal,0,0,0.99535,0.86,0.3381181232635716,False,False
441,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
442,mq2_spike,0,0,0.9976750000000001,0.86,1.0,False,False
443,mq2_slow_drift,0,0,1.0,1.0,0.6586401749288257,True,True
444,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
445,mq2_slow_drift,0,0,1.0,1.0,0.6577970229012622,True,True
446,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
447,normal,0,0,0.9988374999999999,0.86,0.324547993664591,False,False
448,mq2_slow_drift,0,0,1.0,1.0,0.6546226892493464,True,True
449,mq2_slow_drift,0,0,1.0,1.0,0.6682029214416496,True,True
450,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
451,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
452,temp_spike,0,0,0.997675,0.86,0.5524540708033869,False,False
453,temp_spike,0,0,0.997675,0.86,0.6099737764330362,False,False
454,mq2_slow_drift,0,0,1.0,1.0,0.6487519267579172,True,True
455,mq2_spike,0,0,0.997675,0.86,1.0,False,False
456,normal,0,0,0.9988374999999999,0.86,0.33584313569263957,False,False
457,normal,0,0,1.0,1.0,0.3193770319676818,False,False
458,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
459,mq2_spike,0,0,0.997675,0.86,1.0,False,False
460,temp_spike,0,0,0.997675,0.86,0.5542257387604271,False,False
461,normal,0,0,1.0,1.0,0.34328197884883904,False,False
462,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
463,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
464,mq2_slow_drift,0,0,1.0,1.0,0.6504735904199238,True,True
465,temp_spike,0,0,0.997675,0.86,0.6656894806291401,False,False
466,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
467,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
468,normal,0,0,0.997675,0.86,0.3363799814773093,False,False
469,mq2_slow_drift,0,0,1.0,1.0,0.67332332292105,True,True
470,normal,0,0,0.997675,0.86,0.336330563913467,False,False
471,mq2_slow_drift,0,0,1.0,1.0,0.6508107346691039,True,True
472,mq2_slow_drift,0,0,1.0,1.0,0.6604497631848658,True,True
473,normal,0,0,0.9965125,0.86,0.3536914311453647,False,False
474,normal,0,0,0.9942125,0.72,0.40517651026855517,False,False
475,normal,0,0,1.0,1.0,0.3324950483684851,False,False
476,mq2_slow_drift,0,0,1.0,1.0,0.6500886352136056,True,True
477,normal,0,0,0.9941874999999999,0.86,0.3750294876970155,False,False
478,temp_spike,0,0,0.997675,0.86,0.5360928334611433,False,False
479,normal,0,0,0.9953749999999999,0.72,0.41816176943122013,False,False
480,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
481,normal,0,0,0.9988374999999999,0.86,0.33665867314548026,False,False
482,temp_spike,0,0,0.997675,0.86,0.5282690258822709,False,False
483,mq2_slow_drift,0,0,1.0,1.0,0.6529679368367067,True,True
484,mq2_spike,0,0,0.997675,0.86,1.0,False,False
485,temp_spike,0,0,0.997675,0.86,0.6508752167448772,False,False
486,mq2_slow_drift,0,0,1.0,1.0,0.6841281955481099,True,True
487,mq2_spike,0,0,0.997675,0.86,1.0,False,False
488,mq2_spike,0,0,0.997675,0.86,1.0,False,False
489,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
490,mq2_slow_drift,0,0,1.0,1.0,0.6701794479282647,True,True
491,mq2_spike,0,0,0.997675,0.86,1.0,False,False
492,mq2_spike,0,0,0.997675,0.86,1.0,False,False
493,temp_spike,0,0,0.997675,0.86,0.671968831771773,False,False
494,normal,0,0,0.9988374999999999,0.86,0.3654192552714315,False,False
495,normal,0,0,0.9965125,0.86,0.378867423990925,False,False
496,normal,0,0,0.9953749999999999,0.72,0.41144321897536174,False,False
497,temp_spike,0,0,0.997675,0.86,0.7120080245418978,False,False
498,normal,0,0,1.0,1.0,0.34595540559445165,False,False
499,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
500,mq2_slow_drift,0,0,1.0,1.0,0.6492844231553897,True,True
501,normal,0,0,0.9988374999999999,0.86,0.3452491720027667,False,False
502,normal,0,0,0.997675,0.86,0.34962753828553594,False,False
503,normal,0,0,0.9988374999999999,0.86,0.307084465815219,False,False
504,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
505,temp_spike,0,0,0.997675,0.86,0.538948690939553,False,False
506,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
507,normal,0,0,0.997675,0.86,0.34167108566361276,False,False
508,normal,0,0,0.9988374999999999,0.86,0.3240159161888931,False,False
509,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
510,mq2_slow_drift,0,0,1.0,1.0,0.6478584786788375,True,True
511,normal,0,0,1.0,1.0,0.33368083723458947,False,False
512,normal,0,0,0.9953749999999999,0.72,0.43245004202193116,False,False
513,normal,0,0,0.997675,0.86,0.36373097716383296,False,False
514,mq2_spike,0,0,0.997675,0.86,1.0,False,False
515,mq2_spike,0,0,0.997675,0.86,1.0,False,False
516,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
517,mq2_spike,0,0,0.997675,0.86,1.0,False,False
518,normal,0,0,0.9942125,0.72,0.4229711071169255,False,False
519,mq2_slow_drift,0,0,1.0,1.0,0.6583614826617102,True,True
520,mq2_spike,0,0,0.997675,0.86,1.0,False,False
521,mq2_slow_drift,0,0,1.0,1.0,0.6829037671139794,True,True
522,normal,0,0,0.997675,0.86,0.3625709470356073,False,False
523,normal,0,0,0.9965125,0.86,0.35343399848594936,False,False
524,mq2_slow_drift,0,0,1.0,1.0,0.6589268119422713,True,True
525,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
526,normal,0,0,0.99535,0.86,0.38086820826916884,False,False
527,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
528,normal,0,0,1.0,1.0,0.3072775369271146,False,False
529,normal,0,0,0.9953749999999999,0.72,0.40777026644210956,False,False
530,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
531,mq2_slow_drift,0,0,1.0,1.0,0.6624615262869019,True,True
532,mq2_spike,0,0,0.997675,0.86,1.0,False,False
533,temp_spike,0,0,0.997675,0.86,0.6224634367995576,False,False
534,normal,0,0,1.0,1.0,0.3465927199116896,False,False
535,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
536,normal,0,0,1.0,1.0,0.32045030035233046,False,False
537,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
538,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
539,normal,0,0,0.9988374999999999,0.86,0.32124632670390213,False,False
540,mq2_slow_drift,0,0,1.0,1.0,0.6421230077445569,True,True
541,mq2_spike,0,0,0.997675,0.86,1.0,False,False
542,normal,0,0,1.0,1.0,0.31300877526270987,False,False
543,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
544,mq2_spike,0,0,0.997675,0.86,1.0,False,False
545,normal,0,0,1.0,1.0,0.3298499253692173,False,False
546,normal,0,0,0.9965125,0.86,0.34162637641137683,False,False
547,temp_spike,0,0,0.997675,0.86,0.5569819808545451,False,False
548,mq2_spike,0,0,0.997675,0.86,1.0,False,False
549,normal,0,0,0.997675,0.86,0.3243389509135223,False,False
550,mq2_spike,0,0,0.997675,0.86,1.0,False,False
551,mq2_slow_drift,0,0,1.0,1.0,0.6737279906708152,True,True
552,normal,0,0,1.0,1.0,0.352486661302419,False,False
553,temp_spike,0,0,0.997675,0.86,0.6484417176175223,False,False
554,mq2_spike,0,0,0.997675,0.86,1.0,False,False
555,mq2_slow_drift,0,0,1.0,1.0,0.6763151706679283,True,True
556,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
557,temp_spike,0,0,0.997675,0.86,0.6192562881295562,False,False
558,normal,0,0,1.0,1.0,0.3202402151371617,False,False
559,mq2_slow_drift,0,0,1.0,1.0,0.6597628776744758,True,True
560,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
561,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
562,normal,0,0,0.9988374999999999,0.86,0.368488200310942,False,False
563,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
564,normal,0,0,0.9988374999999999,0.86,0.37748678081519993,False,False
565,mq2_slow_drift,0,0,1.0,1.0,0.6701458648518734,True,True
566,mq2_slow_drift,0,0,1.0,1.0,0.6562384384335248,True,True
567,normal,0,0,0.9965125,0.86,0.364377757771653,False,False
568,normal,0,0,1.0,1.0,0.3505295006769742,False,False
569,temp_spike,0,0,0.997675,0.86,0.6384560234872293,False,False
570,mq2_spike,0,0,0.997675,0.86,1.0,False,False
571,normal,0,0,0.9930500000000001,0.72,0.4052122678591783,False,False
572,mq2_spike,0,0,0.997675,0.86,1.0,False,False
573,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
574,mq2_slow_drift,0,0,1.0,1.0,0.6631321630073529,True,True
575,mq2_slow_drift,0,0,1.0,1.0,0.6543807489949989,True,True
576,mq2_slow_drift,0,0,1.0,1.0,0.6745862240037118,True,True
577,mq2_slow_drift,0,0,1.0,1.0,0.6734026980624569,True,True
578,temp_spike,0,0,0.997675,0.86,0.5991495847601169,False,False
579,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
580,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
581,normal,0,0,1.0,1.0,0.328802301952805,False,False
582,temp_spike,0,0,0.997675,0.86,0.5339878488492793,False,False
583,normal,0,0,0.9988374999999999,0.86,0.32034534785733454,False,False
584,mq2_spike,0,0,0.997675,0.86,1.0,False,False
585,normal,0,0,0.9988374999999999,0.86,0.3358554384657737,False,False
586,normal,0,0,0.9988374999999999,0.86,0.350236183536635,False,False
587,mq2_spike,0,0,0.997675,0.86,1.0,False,False
588,normal,0,0,0.9988374999999999,0.86,0.34829938920144743,False,False
589,normal,0,0,0.9988374999999999,0.86,0.3279287857035812,False,False
590,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
591,mq2_slow_drift,0,0,1.0,1.0,0.6649896366916169,True,True
592,normal,0,0,0.997675,0.86,0.36190591308085485,False,False
593,normal,0,0,1.0,1.0,0.3240706826596829,False,False
594,normal,0,0,0.9930500000000001,0.72,0.4445129040747423,False,False
595,mq2_spike,0,0,0.997675,0.86,1.0,False,False
596,normal,0,0,0.9988374999999999,0.86,0.3240385495102108,False,False
597,mq2_slow_drift,0,0,1.0,1.0,0.6443834301390383,True,True
598,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
599,mq2_slow_drift,0,0,1.0,1.0,0.6506613452272524,True,True
600,normal,0,0,1.0,1.0,0.33883539999813134,False,False
601,normal,0,0,0.997675,0.86,0.37551176513542855,False,False
602,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
603,normal,0,0,0.9988374999999999,0.86,0.32966682603242525,False,False
604,normal,0,0,0.997675,0.86,0.3386302033721948,False,False
605,mq2_spike,0,0,0.997675,0.86,1.0,False,False
606,normal,0,0,0.9982,0.86,0.33168297186734896,False,False
607,temp_spike,0,0,0.997675,0.86,0.5480270827435432,False,False
608,mq2_slow_drift,0,0,1.0,1.0,0.6534755400839766,True,True
609,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
610,normal,0,0,1.0,1.0,0.33104307450058407,False,False
611,normal,0,0,1.0,1.0,0.31798026650627936,False,False
612,normal,0,0,0.9988374999999999,0.86,0.34420351127768756,False,False
613,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
614,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
615,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
616,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
617,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
618,normal,0,0,1.0,1.0,0.32279183169879705,False,False
619,normal,0,0,0.9988374999999999,0.86,0.32823995293084035,False,False
620,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
621,normal,0,0,0.9988374999999999,0.86,0.3378917364885637,False,False
622,mq2_slow_drift,0,0,1.0,1.0,0.6740575409286881,True,True
623,mq2_slow_drift,0,0,1.0,1.0,0.6569311857356963,True,True
624,normal,0,0,1.0,1.0,0.3444867520953415,False,False
625,normal,0,0,0.9988374999999999,0.86,0.317354127041318,False,False
626,normal,0,0,1.0,1.0,0.3119444818433445,False,False
627,normal,0,0,0.9965125,0.86,0.34998486159350006,False,False
628,normal,0,0,1.0,1.0,0.3485566238463978,False,False
629,inconsistent,0,0,0.9781875000000001,0.5100000000000002,1.0,False,False
630,normal,0,0,0.9988374999999999,0.86,0.32021117912590713,False,False
631,mq2_slow_drift,0,0,1.0,1.0,0.6567533802701887,True,True
632,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
633,normal,0,0,1.0,1.0,0.3422439288635967,False,False
634,temp_spike,0,0,0.997675,0.86,0.5935487742156622,False,False
635,temp_spike,0,0,0.997675,0.86,0.6762784643439508,False,False
636,mq2_spike,0,0,0.997675,0.86,1.0,False,False
637,mq2_spike,0,0,0.997675,0.86,1.0,False,False
638,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
639,mq2_spike,0,0,0.997675,0.86,1.0,False,False
640,mq2_spike,0,0,0.997675,0.86,1.0,False,False
641,normal,0,0,1.0,1.0,0.31053918184550705,False,False
642,mq2_spike,0,0,0.997675,0.86,1.0,False,False
643,mq2_slow_drift,0,0,1.0,1.0,0.6568588179699985,True,True
644,mq2_slow_drift,0,0,1.0,1.0,0.6453433259540087,True,True
645,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
646,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
647,mq2_spike,0,0,0.997675,0.86,1.0,False,False
648,mq2_spike,0,0,0.997675,0.86,1.0,False,False
649,normal,0,0,0.9966124999999999,0.795,0.38126370767844076,False,False
650,temp_spike,0,0,0.997675,0.86,0.6573805057481386,False,False
651,normal,0,0,0.99535,0.86,0.34944616890274915,False,False
652,mq2_spike,0,0,0.997675,0.86,1.0,False,False
653,mq2_spike,0,0,0.997675,0.86,1.0,False,False
654,mq2_spike,0,0,0.997675,0.86,1.0,False,False
655,normal,0,0,0.9988374999999999,0.86,0.31157858121400017,False,False
656,normal,0,0,1.0,1.0,0.33037183453275926,False,False
657,mq2_spike,0,0,0.997675,0.86,1.0,False,False
658,mq2_slow_drift,0,0,1.0,1.0,0.6632600833871012,True,True
659,mq2_slow_drift,0,0,1.0,1.0,0.65927515543838,True,True
660,mq2_slow_drift,0,0,1.0,1.0,0.6667943769946552,True,True
661,normal,0,0,1.0,1.0,0.3218339919753588,False,False
662,normal,0,0,0.9988374999999999,0.86,0.34412590286467726,False,False
663,mq2_spike,0,0,0.997675,0.86,1.0,False,False
664,normal,0,0,1.0,1.0,0.3187036743678223,False,False
665,mq2_slow_drift,0,0,1.0,1.0,0.665721691982063,True,True
666,mq2_slow_drift,0,0,1.0,1.0,0.6419006373493449,True,True
667,mq2_spike,0,0,0.997675,0.86,1.0,False,False
668,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
669,mq2_slow_drift,0,0,1.0,1.0,0.652331872760497,True,True
670,normal,0,0,1.0,1.0,0.3177025018944123,False,False
671,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
672,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
673,normal,0,0,0.997675,0.86,0.35596057038213585,False,False
674,normal,0,0,0.9988374999999999,0.86,0.3516599777327305,False,False
675,mq2_spike,0,0,0.997675,0.86,1.0,False,False
676,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
677,normal,0,0,0.997675,0.86,0.3614829617972838,False,False
678,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
679,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
680,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
681,normal,0,0,1.0,1.0,0.3437820174737324,False,False
682,mq2_spike,0,0,0.997675,0.86,1.0,False,False
683,normal,0,0,0.9974375000000001,0.8450000000000001,0.34729040098995734,False,False
684,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
685,mq2_slow_drift,0,0,1.0,1.0,0.702888354290464,True,True
686,normal,0,0,0.9988374999999999,0.86,0.32405528511466586,False,False
687,normal,0,0,0.997675,0.86,0.3347285103846692,False,False
688,mq2_slow_drift,0,0,1.0,1.0,0.6708289101038512,True,True
689,normal,0,0,0.9988374999999999,0.86,0.334488963386382,False,False
690,mq2_slow_drift,0,0,1.0,1.0,0.676219935407454,True,True
691,normal,0,0,1.0,1.0,0.31625428142418577,False,False
692,normal,0,0,1.0,1.0,0.3259979770754097,False,False
693,temp_spike,0,0,0.997675,0.86,0.7381369944591176,False,False
694,temp_spike,0,0,0.997675,0.86,0.6108691024810222,False,False
695,mq2_slow_drift,0,0,1.0,1.0,0.6602524752567802,True,True
696,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
697,normal,0,0,0.9965125,0.86,0.33096308253089735,False,False
698,normal,0,0,0.9965125,0.86,0.3281869233989779,False,False
699,normal,0,0,0.9988374999999999,0.86,0.3206635476666173,False,False
700,normal,0,0,0.9988374999999999,0.86,0.3684016477931381,False,False
701,normal,0,0,0.997675,0.86,0.34134668991816564,False,False
702,normal,0,0,0.99535,0.86,0.3534098767466705,False,False
703,inconsistent,0,0,0.9781875000000001,0.5100000000000002,1.0,False,False
704,normal,0,0,0.9988374999999999,0.86,0.33782223056102,False,False
705,mq2_slow_drift,0,0,1.0,1.0,0.6752818973794642,True,True
706,mq2_spike,0,0,0.997675,0.86,1.0,False,False
707,normal,0,0,0.9988374999999999,0.86,0.32143858561419275,False,False
708,normal,0,0,0.9988374999999999,0.86,0.32952864820112876,False,False
709,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
710,temp_spike,0,0,0.997675,0.86,0.6786771337342254,False,False
711,mq2_slow_drift,0,0,1.0,1.0,0.6495105932566494,True,True
712,mq2_slow_drift,0,0,1.0,1.0,0.6688629448750251,True,True
713,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
714,mq2_spike,0,0,0.997675,0.86,1.0,False,False
715,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
716,normal,0,0,0.9965125,0.86,0.38907937134940895,False,False
717,mq2_slow_drift,0,0,1.0,1.0,0.6704007388379768,True,True
718,normal,0,0,1.0,1.0,0.35902593557888,False,False
719,mq2_slow_drift,0,0,1.0,1.0,0.6637454027485974,True,True
720,mq2_slow_drift,0,0,1.0,1.0,0.6669073485711342,True,True
721,normal,0,0,1.0,1.0,0.3300393914987448,False,False
722,normal,0,0,1.0,1.0,0.33733676371705923,False,False
723,normal,0,0,0.9988374999999999,0.86,0.329708245577129,False,False
724,temp_spike,0,0,0.997675,0.86,0.6306846518988583,False,False
725,mq2_spike,0,0,0.997675,0.86,1.0,False,False
726,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
727,normal,0,0,1.0,1.0,0.32585133296553753,False,False
728,normal,0,0,0.9930500000000001,0.72,0.39072422468327894,False,False
729,normal,0,0,1.0,1.0,0.336134076083234,False,False
730,normal,0,0,0.9988374999999999,0.86,0.3280225024430109,False,False
731,mq2_spike,0,0,0.997675,0.86,1.0,False,False
732,temp_spike,0,0,0.997675,0.86,0.6987086953201105,False,False
733,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
734,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
735,mq2_slow_drift,0,0,1.0,1.0,0.6890316749117215,True,True
736,mq2_spike,0,0,0.997675,0.86,1.0,False,False
737,normal,0,0,0.9953749999999999,0.72,0.4573782538919505,False,False
738,normal,0,0,0.986625,0.63,0.4888165120429354,False,False
739,temp_spike,0,0,0.997675,0.86,0.7235948112394276,False,False
740,mq2_slow_drift,0,0,1.0,1.0,0.6445734613870323,True,True
741,mq2_slow_drift,0,0,1.0,1.0,0.6430233335826318,True,True
742,normal,0,0,0.997675,0.86,0.3427026475937689,False,False
743,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
744,normal,0,0,1.0,1.0,0.3359190851163555,False,False
745,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
746,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
747,mq2_spike,0,0,0.997675,0.86,1.0,False,False
748,temp_spike,0,0,0.997675,0.86,0.606332426530773,False,False
749,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
750,inconsistent,0,0,0.9781875000000001,0.5100000000000002,1.0,False,False
751,normal,0,0,1.0,1.0,0.32268542327835553,False,False
752,normal,0,0,0.9988374999999999,0.86,0.32704635618803074,False,False
753,normal,0,0,0.9988374999999999,0.86,0.3392487531264437,False,False
754,mq2_slow_drift,0,0,1.0,1.0,0.6651984572568014,True,True
755,temp_spike,0,0,0.997675,0.86,0.5565417093268342,False,False
756,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
757,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
758,normal,0,0,1.0,1.0,0.3144115281934761,False,False
759,mq2_spike,0,0,0.997675,0.86,1.0,False,False
760,normal,0,0,0.9988374999999999,0.86,0.32188874279769303,False,False
761,normal,0,0,1.0,1.0,0.3425960046531446,False,False
762,mq2_slow_drift,0,0,1.0,1.0,0.6589424980413799,True,True
763,normal,0,0,0.9930500000000001,0.72,0.4176863157491213,False,False
764,mq2_spike,0,0,0.997675,0.86,1.0,False,False
765,mq2_spike,0,0,0.997675,0.86,1.0,False,False
766,mq2_slow_drift,0,0,1.0,1.0,0.658150930771388,True,True
767,normal,0,0,0.9988374999999999,0.86,0.3689098875637743,False,False
768,mq2_slow_drift,0,0,1.0,1.0,0.6669168933262746,True,True
769,normal,0,0,0.9942125,0.72,0.4967457684171314,False,False
770,mq2_slow_drift,0,0,1.0,1.0,0.681376022187326,True,True
771,mq2_spike,0,0,0.997675,0.86,1.0,False,False
772,normal,0,0,1.0,1.0,0.33330046952150105,False,False
773,temp_spike,0,0,0.997675,0.86,0.7193277426669338,False,False
774,temp_spike,0,0,0.997675,0.86,0.7415745724712464,False,False
775,mq2_spike,0,0,0.997675,0.86,1.0,False,False
776,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
777,normal,0,0,1.0,1.0,0.3407336940990211,False,False
778,temp_spike,0,0,0.997675,0.86,0.6589790915912324,False,False
779,normal,0,0,0.997675,0.86,0.3378962899920468,False,False
780,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
781,mq2_slow_drift,0,0,1.0,1.0,0.6592800704111063,True,True
782,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
783,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
784,mq2_spike,0,0,0.997675,0.86,1.0,False,False
785,normal,0,0,0.997675,0.86,0.3239581184576571,False,False
786,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
787,mq2_slow_drift,0,0,1.0,1.0,0.6489332697736695,True,True
788,normal,0,0,1.0,1.0,0.3302872859273583,False,False
789,normal,0,0,0.9988374999999999,0.86,0.3374424272209306,False,False
790,mq2_spike,0,0,0.997675,0.86,1.0,False,False
791,mq2_slow_drift,0,0,1.0,1.0,0.6576743306354562,True,True
792,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
793,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
794,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
795,temp_spike,0,0,0.997675,0.86,0.5635883621381784,False,False
796,normal,0,0,0.9988374999999999,0.86,0.3609040021477181,False,False
797,normal,0,0,0.997675,0.86,0.35297458154369005,False,False
798,mq2_slow_drift,0,0,1.0,1.0,0.6720128654638855,True,True
799,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
